oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,4236.0,51.0,3.98,0.0,0,0.5008742917609366
1.0,3438.0,63.0,0.15,0.0,1,0.5162344208609775
1.0,2688.0,15.0,4.04,1.0,0,0.49893571325417024
1.0,1882.0,36.0,2.64,1.0,0,0.5013758359734213
1.0,3620.0,29.0,3.46,0.0,1,0.5063490430341736
1.0,1879.0,52.0,4.58,1.0,1,0.5007385251300935
1.0,3232.0,46.0,2.75,1.0,0,0.5078817917748586
0.0,3673.0,69.0,2.57,0.0,0,0.5037882667087248
0.0,3318.0,29.0,1.52,0.0,0,0.4979134459014645
0.0,3857.0,47.0,1.6,1.0,1,0.5018586411126399
1.0,4116.0,91.0,4.0,1.0,0,0.5162176797895622
1.0,2937.0,25.0,2.3,1.0,1,0.5042229035794069
1.0,2481.0,80.0,0.9,1.0,0,0.5132675261441636
1.0,4339.0,16.0,0.56,0.0,0,0.5117100528217892
1.0,4036.0,89.0,2.42,1.0,1,0.5181332993622544
1.0,4528.0,41.0,2.38,0.0,0,0.5133906526938178
0.0,1519.0,65.0,3.3,0.0,1,0.49381137110823253
0.0,4250.0,69.0,2.41,0.0,0,0.5062373810843913
1.0,1430.0,20.0,0.8,1.0,0,0.5001236218197216
0.0,3017.0,69.0,2.59,1.0,0,0.5004941779579978
1.0,1546.0,36.0,4.54,0.0,0,0.4978225589999638
0.0,1540.0,93.0,0.88,0.0,0,0.5021155549155378
1.0,2944.0,58.0,3.01,0.0,1,0.5090017114939484
0.0,4275.0,48.0,3.77,0.0,1,0.5008934478312725
0.0,964.0,82.0,0.84,1.0,0,0.49751427142413923
1.0,571.0,2.0,4.71,1.0,0,0.48780069960722433
1.0,1602.0,80.0,3.14,1.0,0,0.5063394267507395
1.0,3870.0,16.0,3.72,0.0,1,0.5048648574701391
0.0,2005.0,35.0,3.93,1.0,0,0.48922466764531436
1.0,4759.0,62.0,2.05,0.0,1,0.5180523625602741
1.0,4101.0,81.0,1.98,0.0,0,0.5186121195034235
1.0,3604.0,4.0,3.32,0.0,0,0.5026325600603336
1.0,3583.0,68.0,0.56,1.0,0,0.5161356123474176
0.0,4662.0,51.0,3.7,1.0,1,0.5021731532139871
0.0,698.0,89.0,0.31,1.0,0,0.49843927488341355
0.0,1091.0,33.0,1.03,1.0,1,0.49008815714772863
0.0,2032.0,78.0,3.35,1.0,1,0.49692950227147553
0.0,2884.0,24.0,0.58,1.0,0,0.496225642763959
0.0,166.0,25.0,4.36,1.0,0,0.48000310102132104
1.0,3498.0,28.0,3.17,0.0,1,0.5061949839698265
0.0,2850.0,7.0,4.11,1.0,0,0.48780237475405186
0.0,569.0,36.0,4.45,1.0,0,0.48309362042593174
1.0,1824.0,10.0,1.37,0.0,0,0.4999242567559576
0.0,4085.0,36.0,4.26,1.0,0,0.4967545168170128
0.0,1731.0,95.0,1.05,0.0,0,0.502879403996487
1.0,874.0,83.0,2.13,1.0,1,0.5056571487817796
0.0,3112.0,18.0,2.84,0.0,0,0.4933079091515592
0.0,2603.0,6.0,3.6,1.0,0,0.4875259967074318
0.0,1586.0,92.0,0.25,0.0,1,0.503144875326846
1.0,4119.0,7.0,1.52,1.0,0,0.5071710566622883
0.0,4327.0,12.0,3.08,0.0,0,0.4966092907710004
0.0,1029.0,41.0,1.85,1.0,1,0.48978010513680464
1.0,3112.0,63.0,3.9,1.0,0,0.5082211194315465
1.0,3044.0,81.0,0.82,1.0,1,0.5156886416141186
0.0,2919.0,53.0,3.18,1.0,0,0.49669270173440694
1.0,1284.0,33.0,2.31,0.0,1,0.49993530669624076
1.0,388.0,87.0,0.93,0.0,0,0.5071229448696899
0.0,1911.0,73.0,1.7,0.0,1,0.4991070121108083
1.0,627.0,6.0,1.58,0.0,1,0.49441777681188687
1.0,1016.0,62.0,0.63,0.0,1,0.5061103257379821
0.0,1808.0,66.0,2.78,0.0,0,0.4958981593904885
0.0,3674.0,9.0,3.84,1.0,1,0.49167556131182794
0.0,3419.0,67.0,2.92,1.0,0,0.5011826607658341
1.0,1506.0,16.0,4.15,1.0,1,0.4944225909372078
0.0,1341.0,89.0,0.73,0.0,1,0.5009788081370261
1.0,3233.0,88.0,2.23,1.0,0,0.5152339975587349
1.0,898.0,93.0,3.09,0.0,1,0.5065306715859024
1.0,1623.0,55.0,3.41,0.0,1,0.5028753618056515
1.0,4207.0,40.0,3.51,0.0,0,0.5102061240396494
1.0,2988.0,26.0,3.67,1.0,0,0.5023762492237476
1.0,2790.0,38.0,3.29,1.0,1,0.5040952940989435
1.0,4191.0,35.0,0.56,0.0,1,0.5140950626777526
0.0,1341.0,87.0,3.51,1.0,1,0.4954438961294002
0.0,790.0,68.0,3.65,1.0,0,0.49017745150579894
1.0,1595.0,14.0,3.5,1.0,1,0.49549209523534543
0.0,3925.0,47.0,3.47,1.0,0,0.4991199283753446
1.0,2993.0,71.0,2.62,0.0,0,0.511829576197332
0.0,992.0,72.0,4.35,0.0,1,0.4912126721593019
0.0,1349.0,51.0,3.92,1.0,0,0.4892309654836885
1.0,2628.0,19.0,3.1,1.0,0,0.5008351315393953
1.0,4603.0,66.0,0.49,0.0,0,0.5205768621204855
0.0,3628.0,47.0,3.66,0.0,0,0.4984555789161118
0.0,997.0,65.0,3.57,0.0,1,0.4913952665371589
0.0,810.0,42.0,3.9,1.0,0,0.48581972024496095
0.0,3795.0,38.0,0.71,1.0,0,0.5016525290395568
0.0,2786.0,13.0,3.3,0.0,0,0.4905563048330644
1.0,4612.0,44.0,1.55,0.0,0,0.5155040664283174
0.0,515.0,24.0,3.83,0.0,1,0.4827888127628469
0.0,4280.0,30.0,3.45,1.0,0,0.49786253843272277
1.0,4362.0,70.0,1.55,1.0,1,0.5178180045284523
1.0,2531.0,38.0,0.14,1.0,0,0.5081590085955499
1.0,1195.0,23.0,0.66,1.0,0,0.4999205215016428
1.0,909.0,74.0,3.33,1.0,0,0.5024701424539888
1.0,3144.0,57.0,4.64,0.0,1,0.5069946270074039
1.0,1381.0,23.0,1.26,0.0,1,0.5004347076740585
0.0,4470.0,36.0,4.07,1.0,0,0.498522216002355
1.0,1873.0,57.0,1.83,0.0,1,0.5066679288224886
1.0,3661.0,1.0,4.51,1.0,1,0.49970734967051667
0.0,3916.0,72.0,3.96,0.0,1,0.5029496508851221
1.0,1856.0,3.0,0.46,1.0,1,0.49964894274647553
0.0,2473.0,14.0,2.09,1.0,0,0.4906922978402169
0.0,2676.0,81.0,1.75,0.0,0,0.503175980683541
0.0,991.0,34.0,3.95,0.0,1,0.48595459321267914
0.0,4284.0,70.0,2.11,1.0,0,0.5062337061079214
1.0,807.0,69.0,3.45,0.0,0,0.5018830273758624
1.0,2497.0,51.0,3.05,1.0,0,0.5053840715516283
1.0,2454.0,82.0,2.2,1.0,0,0.5113928966638216
0.0,4635.0,48.0,3.65,0.0,0,0.5024539623372464
1.0,1076.0,94.0,4.16,1.0,1,0.5048787128542712
0.0,834.0,79.0,4.5,1.0,0,0.4906895090181438
0.0,2568.0,79.0,0.43,1.0,0,0.5038017643431434
1.0,2640.0,16.0,1.58,1.0,0,0.5028512574091114
1.0,732.0,57.0,1.67,0.0,1,0.5025883019807373
0.0,4199.0,10.0,0.93,1.0,1,0.49848933681020025
0.0,3001.0,19.0,2.53,0.0,0,0.49353807755326023
1.0,1763.0,67.0,3.35,0.0,0,0.5053660127429421
1.0,2115.0,36.0,2.54,1.0,0,0.5024216272780359
1.0,3281.0,4.0,3.36,1.0,1,0.5005719548196308
1.0,4163.0,75.0,0.43,1.0,1,0.5196303118657549
0.0,2730.0,33.0,4.39,0.0,1,0.49170040648818447
1.0,3972.0,28.0,4.7,1.0,0,0.5047754621691869
0.0,480.0,80.0,4.42,0.0,0,0.4903965885623803
1.0,3182.0,9.0,0.74,1.0,0,0.505170820650026
1.0,2491.0,75.0,4.01,0.0,1,0.5083161599292677
1.0,1692.0,6.0,0.68,1.0,0,0.49913868963742536
0.0,4361.0,49.0,2.1,0.0,0,0.5040520319161916
1.0,2847.0,91.0,1.69,1.0,1,0.5150982413061542
1.0,2489.0,76.0,2.97,1.0,0,0.5093613791374131
0.0,3653.0,22.0,1.58,0.0,1,0.4980039612561721
1.0,3127.0,48.0,3.22,0.0,1,0.5078088215793601
0.0,1307.0,21.0,1.9,1.0,1,0.4876533082513435
1.0,3953.0,33.0,4.32,0.0,0,0.5068570284750399
0.0,644.0,81.0,3.21,0.0,1,0.4931136890905685
1.0,3181.0,56.0,1.15,0.0,1,0.5125714698036522
1.0,3763.0,29.0,1.75,1.0,1,0.5088637171653454
0.0,2339.0,53.0,4.25,1.0,0,0.4927738783053383
0.0,2467.0,40.0,1.99,0.0,0,0.4956333360504223
1.0,3873.0,74.0,2.73,0.0,0,0.5154606896195447
0.0,2727.0,18.0,3.28,0.0,1,0.49114000666974494
0.0,4031.0,47.0,1.8,1.0,1,0.5021993812625635
0.0,2574.0,13.0,1.54,0.0,1,0.49257086622028917
0.0,3230.0,27.0,2.43,0.0,0,0.49581014107321
1.0,3607.0,62.0,1.15,1.0,1,0.5143515687897922
1.0,196.0,74.0,1.49,0.0,1,0.5034783213385692
0.0,2808.0,45.0,1.59,1.0,0,0.49757747711361966
0.0,3436.0,3.0,1.67,0.0,1,0.49408616952363926
1.0,4468.0,27.0,2.99,1.0,1,0.5092451357868792
1.0,3087.0,55.0,3.96,1.0,0,0.5067885428920434
0.0,4188.0,67.0,0.32,1.0,0,0.508271714829594
0.0,3984.0,33.0,0.62,0.0,1,0.5025079306339778
0.0,1131.0,2.0,4.09,1.0,0,0.4805326147599402
1.0,307.0,75.0,3.16,0.0,0,0.5013788428935685
0.0,2037.0,46.0,1.04,1.0,1,0.49568406535093046
1.0,1246.0,74.0,2.08,1.0,1,0.5057541471547574
0.0,4399.0,33.0,2.74,0.0,0,0.5006873339481586
1.0,2664.0,58.0,4.23,1.0,0,0.5052140337644014
0.0,542.0,7.0,0.4,0.0,0,0.48574729625990976
0.0,932.0,26.0,3.61,1.0,1,0.48426614028461024
0.0,3616.0,38.0,4.06,1.0,1,0.4956031033684826
1.0,1259.0,27.0,1.45,1.0,0,0.4995184378902528
0.0,486.0,7.0,3.58,0.0,1,0.4804438085181393
1.0,2141.0,1.0,3.84,1.0,0,0.4950045114122947
1.0,2653.0,74.0,3.68,1.0,1,0.5085365462333687
0.0,1818.0,21.0,4.12,1.0,1,0.48603838881878764
0.0,4150.0,30.0,0.58,1.0,0,0.5019683622061036
1.0,3509.0,94.0,0.61,0.0,0,0.5205727463133887
0.0,789.0,8.0,4.0,0.0,0,0.48107649641580325
1.0,1269.0,88.0,1.34,1.0,0,0.5091998290653122
1.0,1052.0,83.0,0.39,1.0,1,0.5091216796086763
0.0,4690.0,55.0,4.12,0.0,1,0.5029961856987993
0.0,3596.0,15.0,0.72,1.0,1,0.4973102745875044
0.0,4017.0,36.0,3.39,1.0,0,0.49789044639673696
0.0,2584.0,42.0,0.64,1.0,1,0.49778312323806456
1.0,1954.0,50.0,1.82,0.0,0,0.5059054169666667
1.0,3539.0,18.0,0.51,1.0,0,0.5082926154727829
1.0,3331.0,83.0,4.24,1.0,1,0.5116114588827194
0.0,2697.0,50.0,4.33,1.0,0,0.4935404694975445
1.0,4083.0,30.0,3.8,1.0,1,0.5069499358477287
1.0,2291.0,77.0,1.29,1.0,0,0.5114558080383639
1.0,2735.0,39.0,2.66,1.0,0,0.5050511365760081
1.0,756.0,12.0,1.0,1.0,1,0.4959998561289622
0.0,3440.0,59.0,2.63,1.0,0,0.5004855541526313
0.0,4011.0,76.0,3.7,0.0,0,0.5043482066698216
1.0,1896.0,44.0,0.56,0.0,1,0.5067730312040302
1.0,4463.0,88.0,1.55,1.0,1,0.5209909360603823
1.0,1862.0,4.0,4.64,1.0,0,0.4931278589499384
0.0,4572.0,36.0,2.2,1.0,1,0.5019070201007901
0.0,3385.0,48.0,4.7,0.0,1,0.49602046675775435
0.0,3663.0,81.0,2.68,0.0,0,0.5054363968849362
0.0,2540.0,49.0,1.51,1.0,0,0.49730801483820997
1.0,4684.0,67.0,3.97,1.0,0,0.5147007719216148
0.0,3200.0,77.0,1.34,0.0,1,0.5052036007598908
1.0,3344.0,9.0,3.95,1.0,0,0.5006418373993955
0.0,1140.0,21.0,2.22,0.0,0,0.4872749070591255
0.0,3227.0,72.0,1.09,0.0,0,0.504930858375516
1.0,2373.0,81.0,3.29,0.0,0,0.5099524233805368
0.0,3729.0,16.0,3.69,0.0,1,0.4939799710136191
0.0,2214.0,16.0,0.71,0.0,0,0.4929985107217917
1.0,1777.0,28.0,1.46,0.0,1,0.502395235326334
1.0,3194.0,51.0,1.18,0.0,0,0.5117971790857055
1.0,1098.0,56.0,1.96,1.0,0,0.5025903544441555
0.0,2384.0,80.0,3.84,0.0,1,0.4985612808559453
1.0,1689.0,57.0,3.6,1.0,0,0.502363181228623
0.0,1261.0,52.0,3.35,1.0,0,0.48996498616105433
1.0,2620.0,46.0,0.13,0.0,1,0.5105231146575147
0.0,3955.0,78.0,0.8,1.0,1,0.5083242109683921
1.0,4748.0,38.0,1.19,0.0,0,0.5156664877132656
1.0,794.0,84.0,1.43,1.0,1,0.5066301034310015
1.0,4512.0,48.0,0.82,1.0,1,0.5161453044862437
1.0,3783.0,59.0,3.78,0.0,0,0.5111106162092242
1.0,2071.0,93.0,3.96,1.0,1,0.5088248466083569
0.0,1603.0,67.0,2.91,0.0,1,0.49506596879092246
1.0,3349.0,74.0,0.54,0.0,0,0.5169776398237313
0.0,4318.0,84.0,4.46,1.0,0,0.5047696298273419
1.0,1968.0,27.0,1.09,0.0,0,0.5035589067237832
1.0,1771.0,32.0,3.55,1.0,1,0.49887460746123513
0.0,1182.0,56.0,4.23,0.0,0,0.4896442447797567
1.0,1828.0,10.0,2.75,1.0,1,0.4969587507130866
1.0,3951.0,40.0,1.68,1.0,1,0.5113967362580183
1.0,2242.0,17.0,2.44,1.0,0,0.5001155067354512
0.0,1248.0,58.0,2.61,0.0,1,0.49280099888834605
1.0,4202.0,6.0,4.66,0.0,1,0.5030680139779219
0.0,3642.0,39.0,3.75,1.0,0,0.49635393980599735
1.0,2875.0,18.0,1.28,1.0,0,0.5045355538923436
1.0,4737.0,73.0,2.97,1.0,0,0.5174334202765508
1.0,3433.0,72.0,3.47,0.0,0,0.512294421968107
1.0,4284.0,89.0,0.79,1.0,0,0.5216826858133801
1.0,3379.0,95.0,1.86,0.0,0,0.5182339706862285
1.0,4408.0,42.0,4.54,0.0,1,0.509629851613724
1.0,2981.0,4.0,2.88,0.0,1,0.5009700476131722
0.0,365.0,20.0,1.16,0.0,1,0.48587419352706995
0.0,2440.0,28.0,0.7,0.0,1,0.4957356920091664
0.0,3248.0,40.0,2.64,1.0,1,0.496790776255387
0.0,3459.0,65.0,2.78,0.0,1,0.5020175682310337
0.0,1104.0,44.0,1.74,1.0,1,0.4907067428391322
0.0,2194.0,23.0,3.19,1.0,1,0.48926641541373644
1.0,3371.0,47.0,0.81,1.0,0,0.5116731698838766
1.0,4622.0,13.0,2.78,1.0,1,0.5079943629714764
1.0,309.0,16.0,0.4,0.0,1,0.49665242354767425
1.0,987.0,90.0,4.42,0.0,0,0.504271873524722
0.0,253.0,55.0,0.8,1.0,0,0.4906864320977017
0.0,3693.0,95.0,3.4,0.0,0,0.5065692743210175
1.0,514.0,65.0,2.02,0.0,1,0.5024405382113457
1.0,3524.0,81.0,2.06,1.0,1,0.5155256482029169
0.0,1384.0,16.0,3.85,0.0,0,0.4848155926348117
1.0,3248.0,37.0,2.55,0.0,1,0.507635213836072
1.0,868.0,52.0,3.66,0.0,1,0.4991396353158711
1.0,1082.0,10.0,2.58,0.0,0,0.49516505181873355
1.0,3302.0,38.0,3.01,0.0,0,0.5072584734503635
1.0,3626.0,95.0,3.08,1.0,1,0.5164505550595406
1.0,2887.0,74.0,3.12,0.0,0,0.5110913703480093
0.0,2310.0,54.0,3.97,1.0,0,0.49326755354573665
1.0,4032.0,51.0,1.95,1.0,1,0.512978261123898
0.0,641.0,52.0,2.93,1.0,1,0.4882825951191896
1.0,458.0,70.0,0.52,0.0,1,0.505407730085392
1.0,949.0,92.0,1.86,1.0,0,0.507771487293123
0.0,4622.0,92.0,2.12,0.0,1,0.511684133381337
1.0,2644.0,59.0,4.19,1.0,1,0.5053573319928274
1.0,4681.0,13.0,2.62,1.0,0,0.5084749072116908
1.0,1931.0,41.0,3.68,0.0,1,0.501440206078866
1.0,1572.0,12.0,0.19,0.0,1,0.5011681996192172
0.0,1536.0,50.0,2.38,1.0,1,0.4922536592884757
0.0,429.0,57.0,4.52,0.0,1,0.486474656168687
1.0,4454.0,50.0,1.2,1.0,1,0.5156267774827339
0.0,4338.0,57.0,0.25,0.0,1,0.5081708061859587
1.0,4108.0,54.0,2.22,0.0,1,0.5140681433052148
1.0,1488.0,8.0,2.33,0.0,0,0.4967982325191428
1.0,4285.0,63.0,2.35,1.0,0,0.5151595485828271
1.0,819.0,9.0,3.38,0.0,0,0.49272844342951105
0.0,3335.0,60.0,1.35,1.0,0,0.5022932266086921
1.0,4676.0,63.0,3.78,1.0,0,0.5143543241144353
0.0,2231.0,72.0,0.85,1.0,0,0.5007613831684108
0.0,1200.0,3.0,2.04,0.0,0,0.4849993204019233
1.0,772.0,73.0,3.31,1.0,1,0.5018263176134761
1.0,616.0,13.0,4.16,1.0,1,0.49055930918427254
1.0,2632.0,9.0,3.98,0.0,1,0.49865669606263185
1.0,3770.0,95.0,3.64,1.0,1,0.5161006616966582
1.0,881.0,89.0,1.86,1.0,1,0.507047562981457
0.0,3623.0,52.0,0.7,1.0,0,0.5031878341692033
1.0,3658.0,62.0,1.16,0.0,0,0.5152974748942979
1.0,2486.0,8.0,4.34,0.0,1,0.497369626595342
1.0,1601.0,53.0,0.47,1.0,0,0.5064241729538653
0.0,3894.0,63.0,2.73,0.0,0,0.503440476893967
1.0,4418.0,95.0,3.28,1.0,1,0.519136635187338
0.0,3180.0,81.0,3.58,1.0,0,0.5013895151794362
0.0,1176.0,57.0,3.25,1.0,1,0.49057805759531353
1.0,1200.0,54.0,3.87,0.0,1,0.5003752714616625
0.0,602.0,19.0,1.86,1.0,0,0.48472983242777673
0.0,1439.0,67.0,0.98,1.0,1,0.49676694997278775
0.0,3985.0,46.0,1.1,0.0,0,0.5037601529351361
0.0,723.0,94.0,0.16,0.0,1,0.5003197107933759
0.0,1986.0,10.0,1.82,1.0,1,0.48865418174140945
0.0,3450.0,93.0,0.55,0.0,0,0.5099022555868464
1.0,1150.0,18.0,1.68,1.0,0,0.49733863116040555
1.0,3872.0,12.0,3.18,0.0,0,0.5051170632552711
0.0,4016.0,49.0,4.48,0.0,1,0.498926360825633
1.0,4118.0,23.0,4.21,1.0,1,0.5053395630857095
1.0,1429.0,62.0,1.34,1.0,1,0.5057731083576837
1.0,4214.0,11.0,0.76,1.0,1,0.5093704621077689
0.0,3467.0,73.0,1.05,0.0,1,0.5060621813735715
0.0,2597.0,88.0,2.79,0.0,0,0.5022953986130455
1.0,1673.0,89.0,0.99,1.0,1,0.5114504728448213
0.0,2734.0,55.0,4.22,1.0,0,0.49463331597631927
0.0,2868.0,25.0,2.04,1.0,0,0.4939802390959545
1.0,1311.0,9.0,4.51,0.0,1,0.49278718901402585
1.0,875.0,12.0,1.38,1.0,0,0.495843084736965
0.0,1260.0,11.0,2.03,0.0,1,0.48648389306854334
1.0,2483.0,38.0,2.57,1.0,1,0.5040825094838183
1.0,2754.0,28.0,4.47,1.0,0,0.5005151580911487
1.0,3640.0,8.0,4.36,0.0,0,0.5017233881918218
0.0,4735.0,89.0,1.19,0.0,1,0.5131376208409668
1.0,1195.0,47.0,2.08,1.0,1,0.5013697616822063
0.0,3656.0,9.0,3.93,1.0,1,0.49146296330955086
0.0,1179.0,60.0,2.3,0.0,1,0.49334594114495084
1.0,4418.0,72.0,2.71,0.0,1,0.517251700060798
1.0,278.0,67.0,2.2,1.0,0,0.5007966202886223
1.0,2947.0,53.0,3.54,0.0,1,0.5073880101503803
1.0,2060.0,82.0,4.27,1.0,0,0.5065793557023971
0.0,1312.0,53.0,1.77,0.0,1,0.4936143270951496
1.0,909.0,28.0,0.97,1.0,1,0.49911278185722396
0.0,519.0,63.0,4.7,0.0,0,0.48745883103785237
1.0,3759.0,15.0,1.65,1.0,0,0.5068362822472505
1.0,3916.0,19.0,4.02,1.0,0,0.5042556138616296
0.0,1378.0,86.0,3.61,1.0,1,0.4952690409386753
0.0,2623.0,70.0,3.98,0.0,1,0.4976930901834963
0.0,1540.0,47.0,4.69,1.0,0,0.4881024680566247
0.0,1440.0,71.0,3.15,0.0,0,0.4946827156478008
1.0,2321.0,48.0,4.5,0.0,0,0.5026946457231524
0.0,2492.0,73.0,0.92,0.0,1,0.5025652672975213
1.0,1461.0,20.0,3.17,1.0,1,0.4964429590699994
0.0,691.0,37.0,3.88,0.0,0,0.4853927249485606
1.0,626.0,75.0,1.43,0.0,0,0.5053637937553547
1.0,2603.0,2.0,3.73,1.0,0,0.4970917560030113
1.0,1392.0,64.0,3.91,1.0,1,0.5018240741650467
1.0,1754.0,86.0,4.17,1.0,1,0.5061975825822103
1.0,287.0,36.0,1.63,1.0,1,0.49693276961612937
1.0,2858.0,5.0,3.44,0.0,1,0.499760249529577
0.0,628.0,64.0,1.59,0.0,1,0.49301071388105566
1.0,533.0,7.0,3.72,0.0,0,0.4907866447057806
0.0,3612.0,70.0,2.37,0.0,0,0.5040321845423535
0.0,1904.0,22.0,3.03,0.0,1,0.4890345258781754
1.0,402.0,74.0,2.14,1.0,0,0.5024505421692897
0.0,4282.0,46.0,0.89,0.0,1,0.5052253798244407
1.0,537.0,40.0,0.97,1.0,0,0.4995615532842932
0.0,2688.0,61.0,0.48,1.0,0,0.5013838918275769
1.0,932.0,46.0,3.13,0.0,0,0.49930104287451643
0.0,896.0,84.0,4.26,0.0,1,0.4928542294035247
1.0,659.0,28.0,0.2,0.0,0,0.500165703025548
1.0,3688.0,87.0,0.42,1.0,1,0.5197035404096304
1.0,861.0,35.0,2.34,1.0,0,0.4978210928071092
1.0,3674.0,1.0,3.71,1.0,0,0.5010389630910351
0.0,3885.0,29.0,0.87,0.0,0,0.5011101440061606
1.0,2614.0,9.0,1.43,1.0,0,0.5019063727777453
0.0,784.0,9.0,1.24,1.0,0,0.4848629714091673
0.0,4333.0,22.0,2.06,1.0,0,0.49905007137398605
0.0,677.0,63.0,1.2,1.0,1,0.49289788734122125
0.0,327.0,80.0,3.67,1.0,1,0.49024829031865474
0.0,2428.0,58.0,3.09,0.0,1,0.49651589564751225
0.0,2831.0,70.0,0.5,0.0,1,0.504061104562767
1.0,927.0,55.0,3.22,0.0,1,0.5005347268680956
1.0,530.0,13.0,2.44,0.0,0,0.49375734722309067
1.0,1809.0,19.0,1.52,0.0,0,0.5010237687894115
1.0,1334.0,79.0,3.66,0.0,1,0.5051013265329366
0.0,401.0,33.0,3.68,1.0,1,0.48322345822366575
0.0,1520.0,74.0,1.19,1.0,0,0.49782469024294035
1.0,4728.0,65.0,4.53,1.0,0,0.513660858623873
0.0,868.0,60.0,2.51,1.0,0,0.4910590097608758
1.0,1504.0,12.0,3.43,0.0,0,0.49571692734941586
1.0,543.0,43.0,0.81,1.0,1,0.5003064433057433
1.0,3204.0,93.0,1.36,1.0,0,0.5172920749899143
1.0,4455.0,17.0,2.97,0.0,1,0.5084448210603298
1.0,3405.0,68.0,1.66,0.0,1,0.5144665805537061
1.0,1638.0,29.0,2.55,1.0,0,0.499506245342463
0.0,4030.0,55.0,1.93,0.0,1,0.5039978092729412
0.0,1431.0,7.0,3.24,1.0,1,0.4838070232378616
1.0,169.0,44.0,2.49,1.0,0,0.4963476773596202
1.0,3535.0,77.0,0.12,0.0,1,0.518820981084913
1.0,580.0,5.0,3.28,0.0,1,0.49135987228247036
0.0,4194.0,60.0,2.17,0.0,0,0.5050124317798286
1.0,3596.0,6.0,1.77,0.0,0,0.5053966778219589
1.0,2992.0,7.0,1.18,1.0,0,0.5034331999836846
1.0,1298.0,46.0,1.2,0.0,0,0.5037853015370589
0.0,2472.0,57.0,4.68,1.0,1,0.4932109408316947
0.0,1992.0,54.0,2.22,0.0,0,0.49563244602067186
1.0,1983.0,92.0,0.31,1.0,0,0.5141823656889727
1.0,897.0,46.0,0.78,1.0,1,0.502165556606134
1.0,117.0,10.0,0.49,1.0,1,0.49407846610218176
0.0,143.0,4.0,2.99,1.0,1,0.47885390090985075
0.0,254.0,67.0,1.01,1.0,0,0.49221578583734366
0.0,3548.0,25.0,2.54,1.0,0,0.49576305161792567
0.0,4180.0,91.0,4.04,0.0,1,0.5067734848824033
0.0,1525.0,78.0,1.67,0.0,0,0.4984641575264127
1.0,4420.0,61.0,2.35,1.0,1,0.515362005411781
1.0,4412.0,38.0,3.63,0.0,1,0.5104823595106214
0.0,3739.0,32.0,2.22,1.0,1,0.4980882554452676
1.0,4226.0,23.0,3.99,1.0,1,0.5061025307729092
1.0,1992.0,37.0,3.34,1.0,1,0.5008271838441537
0.0,997.0,3.0,2.11,0.0,1,0.4841164564057264
0.0,1358.0,34.0,3.34,0.0,0,0.48832550869737323
1.0,2115.0,88.0,4.53,0.0,1,0.5080715757551284
0.0,1802.0,76.0,2.47,1.0,1,0.497155363471721
0.0,973.0,8.0,4.55,1.0,1,0.48012677630899714
0.0,665.0,83.0,1.68,0.0,1,0.4959558059317237
0.0,1985.0,28.0,0.58,1.0,1,0.4934301048637833
0.0,2223.0,78.0,4.52,1.0,0,0.4957802424034023
0.0,4742.0,91.0,2.28,0.0,1,0.5117285197865046
1.0,2414.0,18.0,0.46,1.0,0,0.5040977905787959
1.0,4512.0,42.0,4.41,0.0,1,0.5102332305189549
1.0,3983.0,41.0,1.33,0.0,1,0.5130025148462689
0.0,3292.0,70.0,0.21,0.0,0,0.5062777230553618
0.0,1959.0,33.0,0.77,1.0,0,0.49380278063262734
1.0,124.0,89.0,3.33,1.0,1,0.5018149402317168
1.0,4355.0,54.0,0.65,0.0,1,0.5175197532615329
0.0,1237.0,87.0,2.36,0.0,0,0.4976606397989072
1.0,1289.0,36.0,0.99,1.0,0,0.5017666524518924
0.0,4196.0,85.0,0.68,0.0,0,0.511286772154021
0.0,2467.0,56.0,1.06,0.0,1,0.49960723296232995
0.0,4577.0,17.0,2.81,0.0,0,0.4987682021777143
0.0,1841.0,10.0,4.38,0.0,0,0.4847717366892912
1.0,3788.0,87.0,2.6,0.0,0,0.5173617442842917
1.0,3846.0,44.0,0.39,1.0,1,0.5136846533234407
0.0,997.0,2.0,2.86,0.0,1,0.48276066158868025
1.0,816.0,14.0,0.75,1.0,1,0.49693896278477234
1.0,4067.0,41.0,0.46,0.0,1,0.5147148446322914
1.0,4121.0,2.0,1.02,0.0,1,0.5079727156459835
0.0,3315.0,19.0,3.76,0.0,0,0.4927602057958071
1.0,490.0,80.0,3.0,0.0,0,0.5031068261295065
0.0,3984.0,89.0,2.75,1.0,1,0.5070167206323901
0.0,1799.0,1.0,1.32,1.0,1,0.4873486736882429
1.0,3137.0,2.0,1.73,1.0,0,0.5023267253358481
1.0,2026.0,2.0,1.28,0.0,1,0.49959449788244115
1.0,3231.0,94.0,4.52,0.0,0,0.5132579132305711
0.0,3406.0,51.0,2.94,1.0,1,0.4986177625441024
0.0,2824.0,10.0,0.7,0.0,0,0.4944013665582841
0.0,333.0,80.0,4.75,0.0,0,0.4893094437268193
1.0,1491.0,13.0,2.15,1.0,0,0.4971052573626716
1.0,2992.0,48.0,4.33,1.0,1,0.5047482373091794
1.0,1355.0,56.0,1.36,1.0,0,0.5045286538005117
0.0,2638.0,72.0,2.9,1.0,0,0.49902255639472154
0.0,3790.0,56.0,4.23,0.0,0,0.49955462794149347
