oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0499999999999999,0.0,38.0,1434.0,1.0,463.0,1845.806905939698
0.0272727272727272,0.0,7.0,978.0,1.0,167.0,1835.9390194529851
0.0409090909090909,0.0,25.0,514.0,1.0,381.0,1845.806905939698
0.0977272727272727,0.0,31.0,1505.0,1.0,779.0,1845.806905939698
0.0068181818181818,0.0,19.0,14.0,1.0,197.0,211.18408804445357
0.0204545454545454,0.0,12.0,323.0,1.0,395.0,201.35486294617897
0.0204545454545454,0.0,20.0,248.0,1.0,265.0,211.18408804445357
0.0181818181818181,0.0,9.0,155.0,1.0,217.0,201.31620155774058
0.0272727272727272,0.0,72.0,593.0,1.0,947.0,1845.806905939698
0.2136363636363636,0.0,77.0,533.0,1.0,1212.0,1845.806905939698
0.0363636363636363,0.0,61.0,546.0,1.0,635.0,1845.806905939698
0.0249999999999999,0.0,22.0,331.0,1.0,252.0,1845.806905939698
0.034090909090909,0.0,18.0,1082.0,1.0,272.0,1835.9390194529851
0.0227272727272727,0.0,23.0,453.0,1.0,308.0,1845.806905939698
0.0181818181818181,0.0,13.0,1186.0,1.0,205.0,201.35486294617897
0.0045454545454545,0.0,11.0,10.0,1.0,240.0,201.31620155774058
0.0113636363636363,0.0,9.0,206.0,1.0,210.0,201.31620155774058
0.0045454545454545,0.0,16.0,156.0,1.0,211.0,201.31620155774058
0.009090909090909,0.0,14.0,89.0,1.0,229.0,201.31620155774058
0.0022727272727272,0.0,2.0,27.0,1.0,239.0,201.31620155774058
0.0068181818181818,0.0,7.0,37.0,1.0,106.0,201.31620155774058
0.009090909090909,0.0,2.0,1926.0,1.0,303.0,201.35486294617897
0.0045454545454545,0.0,5.0,171.0,1.0,65.0,201.31620155774058
0.0113636363636363,1.0,2.0,137.0,1.0,60.0,158.92013249596585
0.1545454545454545,0.0,22.0,818.0,1.0,522.0,1845.806905939698
0.1727272727272727,0.0,53.0,2214.0,1.0,921.0,1845.806905939698
0.0045454545454545,0.0,10.0,9.0,1.0,142.0,201.31620155774058
0.0204545454545454,0.0,23.0,261.0,1.0,375.0,211.18408804445357
0.0159090909090909,0.0,26.0,116.0,1.0,488.0,211.18408804445357
0.0613636363636363,0.0,10.0,89.0,1.0,227.0,1835.9003580645467
0.0318181818181818,0.0,34.0,407.0,1.0,387.0,1845.806905939698
0.0045454545454545,0.0,4.0,11.0,1.0,146.0,201.31620155774058
0.125,0.0,17.0,124.0,1.0,445.0,1835.9003580645467
0.0045454545454545,0.0,6.0,68.0,1.0,170.0,201.31620155774058
0.0727272727272727,0.0,27.0,1569.0,1.0,914.0,1845.806905939698
0.0727272727272727,0.0,89.0,3139.0,1.0,1052.0,1845.806905939698
0.0999999999999999,0.0,59.0,1228.0,1.0,976.0,1845.806905939698
0.0159090909090909,0.0,34.0,86.0,1.0,543.0,211.18408804445357
0.0454545454545454,0.0,18.0,457.0,1.0,331.0,1835.9390194529851
0.0136363636363636,0.0,7.0,356.0,1.0,158.0,201.35486294617897
0.0954545454545454,1.0,18.0,376.0,1.0,475.0,1793.5429503912103
0.0272727272727272,0.0,25.0,211.0,1.0,346.0,1845.7682445512596
0.2113636363636363,0.0,140.0,1654.0,1.0,1844.0,1845.806905939698
0.0022727272727272,0.0,7.0,182.0,1.0,231.0,201.31620155774058
0.0386363636363636,0.0,18.0,1397.0,1.0,336.0,1835.9390194529851
0.0863636363636363,0.0,45.0,154.0,1.0,668.0,1845.7682445512596
0.0795454545454545,0.0,41.0,2766.0,1.0,645.0,1845.806905939698
0.0045454545454545,0.0,7.0,570.0,1.0,96.0,201.35486294617897
0.0,0.0,0.0,2.0,1.0,129.0,201.31620155774058
0.0,0.0,30.0,235.0,1.0,272.0,211.18408804445357
0.009090909090909,0.0,1.0,61.0,1.0,61.0,201.31620155774058
0.0386363636363636,0.0,13.0,904.0,1.0,447.0,1835.9390194529851
0.0227272727272727,0.0,15.0,548.0,1.0,301.0,1835.9390194529851
0.0659090909090909,1.0,7.0,1405.0,1.0,857.0,1793.5429503912103
0.0068181818181818,0.0,1.0,44.0,1.0,318.0,201.31620155774058
0.0068181818181818,0.0,7.0,207.0,1.0,108.0,201.31620155774058
0.0795454545454545,0.0,21.0,188.0,1.0,368.0,1845.7682445512596
0.0477272727272727,0.0,13.0,108.0,1.0,237.0,1835.9003580645467
0.0386363636363636,0.0,35.0,840.0,1.0,543.0,1845.806905939698
0.0045454545454545,0.0,8.0,224.0,1.0,149.0,201.31620155774058
0.209090909090909,0.0,100.0,923.0,1.0,1305.0,1845.806905939698
0.0068181818181818,0.0,2.0,2875.0,1.0,70.0,201.35486294617897
0.059090909090909,0.0,49.0,2644.0,1.0,612.0,1845.806905939698
0.1522727272727272,0.0,53.0,800.0,1.0,776.0,1845.806905939698
0.1113636363636363,0.0,116.0,1754.0,1.0,1628.0,1845.806905939698
0.0022727272727272,0.0,3.0,26.0,1.0,59.0,201.31620155774058
0.0113636363636363,0.0,7.0,11.0,1.0,240.0,201.31620155774058
0.0704545454545454,0.0,69.0,777.0,1.0,1573.0,1845.806905939698
0.1022727272727272,0.0,24.0,156.0,1.0,504.0,1845.7682445512596
0.0068181818181818,0.0,16.0,196.0,1.0,233.0,201.31620155774058
0.0613636363636363,0.0,18.0,1080.0,1.0,442.0,1835.9390194529851
0.0022727272727272,0.0,1.0,4.0,1.0,22.0,201.31620155774058
0.009090909090909,0.0,16.0,146.0,1.0,299.0,201.31620155774058
0.0159090909090909,0.0,14.0,399.0,1.0,199.0,201.35486294617897
0.3022727272727272,0.0,103.0,2007.0,1.0,1663.0,1845.806905939698
0.0318181818181818,0.0,16.0,376.0,1.0,227.0,1835.9390194529851
0.0,0.0,0.0,2.0,0.0,119.0,201.31620155774058
0.0045454545454545,0.0,1.0,29.0,1.0,90.0,201.31620155774058
0.0999999999999999,0.0,48.0,501.0,1.0,885.0,1845.806905939698
0.0068181818181818,0.0,8.0,283.0,1.0,171.0,201.31620155774058
0.0,0.0,0.0,4.0,0.0,148.0,201.31620155774058
0.009090909090909,0.0,45.0,429.0,1.0,469.0,211.22274943289196
0.0795454545454545,0.0,25.0,106.0,1.0,407.0,1845.7682445512596
0.0022727272727272,0.0,0.0,2.0,1.0,138.0,201.31620155774058
0.0068181818181818,0.0,1.0,89.0,1.0,136.0,201.31620155774058
0.0499999999999999,0.0,16.0,1098.0,1.0,488.0,1835.9390194529851
0.0045454545454545,0.0,1.0,58.0,1.0,249.0,201.31620155774058
0.2227272727272727,1.0,163.0,854.0,1.0,1959.0,1803.4108368779232
0.0772727272727272,0.0,39.0,692.0,1.0,568.0,1845.806905939698
0.0045454545454545,0.0,5.0,26.0,1.0,277.0,201.31620155774058
0.0045454545454545,0.0,24.0,22.0,1.0,221.0,211.18408804445357
0.0136363636363636,0.0,17.0,134.0,1.0,334.0,201.31620155774058
0.1363636363636363,0.0,27.0,882.0,1.0,637.0,1845.806905939698
0.0227272727272727,0.0,6.0,103.0,1.0,195.0,1835.9003580645467
0.0113636363636363,0.0,12.0,244.0,1.0,370.0,201.31620155774058
0.0045454545454545,0.0,10.0,118.0,1.0,186.0,201.31620155774058
0.075,0.0,19.0,122.0,1.0,337.0,1845.7682445512596
0.0022727272727272,0.0,23.0,156.0,1.0,210.0,211.18408804445357
0.0136363636363636,0.0,11.0,201.0,1.0,234.0,201.31620155774058
0.1181818181818181,0.0,58.0,2434.0,1.0,925.0,1845.806905939698
0.0772727272727272,0.0,17.0,728.0,1.0,399.0,1835.9390194529851
0.0613636363636363,0.0,43.0,1306.0,1.0,605.0,1845.806905939698
0.0204545454545454,0.0,17.0,118.0,1.0,316.0,201.31620155774058
0.0068181818181818,0.0,1.0,843.0,1.0,76.0,201.35486294617897
0.0181818181818181,0.0,75.0,402.0,1.0,744.0,211.22274943289196
0.1636363636363636,1.0,178.0,1211.0,1.0,2198.0,1803.4108368779232
0.0386363636363636,0.0,61.0,31.0,1.0,952.0,1845.7682445512596
0.0,0.0,27.0,321.0,1.0,248.0,211.22274943289196
0.0045454545454545,0.0,10.0,96.0,1.0,183.0,201.31620155774058
0.0,0.0,1.0,2420.0,1.0,17.0,201.35486294617897
0.0409090909090909,0.0,49.0,544.0,1.0,684.0,1845.806905939698
0.0386363636363636,0.0,21.0,113.0,1.0,545.0,1845.7682445512596
0.0704545454545454,0.0,29.0,1231.0,1.0,651.0,1845.806905939698
0.0249999999999999,0.0,10.0,1231.0,1.0,377.0,1835.9390194529851
0.0022727272727272,0.0,0.0,552.0,1.0,23.0,201.35486294617897
0.0,0.0,0.0,15.0,1.0,843.0,201.31620155774058
0.0022727272727272,0.0,1.0,4.0,1.0,303.0,201.31620155774058
0.059090909090909,0.0,30.0,280.0,1.0,405.0,1845.7682445512596
0.009090909090909,1.0,5.0,60.0,1.0,67.0,158.92013249596585
0.0022727272727272,0.0,4.0,55.0,1.0,41.0,201.31620155774058
0.0159090909090909,0.0,31.0,243.0,1.0,528.0,211.18408804445357
0.0477272727272727,0.0,27.0,1396.0,1.0,618.0,1845.806905939698
0.0318181818181818,0.0,101.0,499.0,1.0,1508.0,1845.806905939698
0.0113636363636363,0.0,11.0,184.0,1.0,131.0,201.31620155774058
0.009090909090909,0.0,6.0,18.0,1.0,161.0,201.31620155774058
0.1454545454545454,0.0,141.0,953.0,1.0,1660.0,1845.806905939698
0.0545454545454545,0.0,21.0,1605.0,1.0,552.0,1845.806905939698
0.0068181818181818,0.0,13.0,163.0,1.0,189.0,201.31620155774058
0.0227272727272727,0.0,17.0,248.0,1.0,212.0,1835.9003580645467
0.1363636363636363,0.0,30.0,506.0,1.0,627.0,1845.806905939698
0.0272727272727272,0.0,10.0,220.0,1.0,267.0,1835.9003580645467
0.0772727272727272,0.0,33.0,110.0,1.0,461.0,1845.7682445512596
0.0022727272727272,0.0,0.0,12.0,1.0,24.0,201.31620155774058
0.0045454545454545,0.0,1.0,4.0,1.0,155.0,201.31620155774058
0.0727272727272727,0.0,35.0,511.0,1.0,537.0,1845.806905939698
0.0613636363636363,0.0,31.0,1308.0,1.0,477.0,1845.806905939698
0.009090909090909,0.0,7.0,298.0,1.0,257.0,201.35486294617897
0.0022727272727272,0.0,9.0,85.0,1.0,91.0,201.31620155774058
0.0068181818181818,0.0,30.0,191.0,1.0,411.0,211.18408804445357
0.0159090909090909,0.0,13.0,300.0,1.0,259.0,201.35486294617897
0.0386363636363636,0.0,20.0,635.0,1.0,411.0,1845.806905939698
0.1568181818181818,0.0,27.0,2804.0,1.0,652.0,1845.806905939698
0.0113636363636363,0.0,11.0,326.0,1.0,253.0,201.35486294617897
0.0318181818181818,0.0,39.0,609.0,1.0,414.0,1845.806905939698
0.1272727272727272,0.0,17.0,352.0,1.0,401.0,1835.9390194529851
0.0045454545454545,0.0,19.0,115.0,1.0,220.0,211.18408804445357
0.0431818181818181,0.0,15.0,328.0,1.0,419.0,1835.9390194529851
0.0113636363636363,0.0,16.0,168.0,1.0,421.0,201.31620155774058
0.0386363636363636,1.0,14.0,63.0,1.0,220.0,1793.5042890027719
0.0363636363636363,0.0,92.0,90.0,1.0,1167.0,1845.7682445512596
0.0295454545454545,0.0,53.0,759.0,1.0,1030.0,1845.806905939698
0.0181818181818181,0.0,25.0,124.0,1.0,562.0,211.18408804445357
0.0113636363636363,0.0,20.0,227.0,1.0,257.0,211.18408804445357
0.1340909090909091,0.0,62.0,4105.0,1.0,1783.0,1845.806905939698
0.0068181818181818,0.0,19.0,5.0,1.0,282.0,211.18408804445357
0.1272727272727272,0.0,65.0,1411.0,1.0,844.0,1845.806905939698
0.0977272727272727,0.0,19.0,686.0,1.0,410.0,1845.806905939698
0.1431818181818182,0.0,44.0,2178.0,1.0,1183.0,1845.806905939698
0.0068181818181818,0.0,40.0,108.0,1.0,422.0,211.18408804445357
0.009090909090909,0.0,4.0,91.0,1.0,265.0,201.31620155774058
0.0704545454545454,0.0,28.0,1013.0,1.0,444.0,1845.806905939698
0.0068181818181818,0.0,16.0,125.0,1.0,184.0,201.31620155774058
0.0068181818181818,0.0,11.0,180.0,1.0,363.0,201.31620155774058
0.0068181818181818,0.0,8.0,301.0,1.0,247.0,201.35486294617897
0.0,0.0,0.0,9.0,1.0,74.0,201.31620155774058
0.1045454545454545,1.0,88.0,297.0,1.0,1237.0,1803.3721754894848
0.009090909090909,0.0,12.0,97.0,1.0,195.0,201.31620155774058
0.0454545454545454,0.0,15.0,2346.0,1.0,536.0,1835.9390194529851
0.0022727272727272,0.0,5.0,3.0,1.0,68.0,201.31620155774058
0.0113636363636363,0.0,7.0,130.0,1.0,105.0,201.31620155774058
0.034090909090909,0.0,48.0,331.0,1.0,670.0,1845.806905939698
0.0045454545454545,0.0,17.0,54.0,0.0,559.0,201.31620155774058
0.0477272727272727,0.0,18.0,627.0,1.0,456.0,1835.9390194529851
0.0249999999999999,0.0,39.0,292.0,1.0,411.0,1845.7682445512596
0.0045454545454545,0.0,1.0,16.0,1.0,257.0,201.31620155774058
0.0295454545454545,0.0,36.0,544.0,1.0,549.0,1845.806905939698
0.0249999999999999,0.0,9.0,456.0,1.0,209.0,1835.9390194529851
0.0272727272727272,0.0,33.0,706.0,1.0,418.0,1845.806905939698
0.0818181818181818,0.0,66.0,965.0,1.0,852.0,1845.806905939698
0.034090909090909,0.0,13.0,1735.0,1.0,250.0,1835.9390194529851
0.0954545454545454,0.0,43.0,209.0,1.0,738.0,1845.7682445512596
0.0,0.0,0.0,0.0,1.0,16.0,201.31620155774058
0.0,0.0,0.0,0.0,1.0,12.0,201.31620155774058
0.0,0.0,0.0,0.0,1.0,6.0,201.31620155774058
0.0136363636363636,0.0,3.0,143.0,1.0,103.0,201.31620155774058
0.0022727272727272,0.0,0.0,23.0,0.0,177.0,201.31620155774058
0.0204545454545454,0.0,32.0,317.0,1.0,802.0,211.22274943289196
0.0909090909090909,0.0,9.0,1004.0,1.0,325.0,1835.9390194529851
0.0068181818181818,0.0,9.0,211.0,1.0,125.0,201.31620155774058
0.0613636363636363,0.0,29.0,952.0,1.0,483.0,1845.806905939698
0.0068181818181818,0.0,4.0,134.0,1.0,98.0,201.31620155774058
0.0159090909090909,0.0,7.0,993.0,1.0,197.0,201.35486294617897
0.0977272727272727,0.0,17.0,405.0,1.0,709.0,1835.9390194529851
0.0272727272727272,0.0,31.0,311.0,1.0,454.0,1845.806905939698
0.0159090909090909,0.0,21.0,72.0,1.0,280.0,211.18408804445357
0.0454545454545454,0.0,16.0,541.0,1.0,509.0,1835.9390194529851
0.0772727272727272,0.0,11.0,1607.0,1.0,298.0,1835.9390194529851
0.2022727272727272,1.0,138.0,747.0,1.0,1837.0,1803.4108368779232
0.0159090909090909,0.0,1.0,2759.0,1.0,162.0,201.35486294617897
0.0295454545454545,0.0,72.0,518.0,1.0,1051.0,1845.806905939698
0.0181818181818181,0.0,6.0,685.0,1.0,133.0,201.35486294617897
0.1363636363636363,0.0,55.0,1856.0,1.0,1005.0,1845.806905939698
0.0045454545454545,0.0,6.0,9.0,1.0,144.0,201.31620155774058
0.1022727272727272,0.0,67.0,1109.0,1.0,837.0,1845.806905939698
0.0136363636363636,0.0,42.0,172.0,1.0,634.0,211.18408804445357
0.009090909090909,0.0,5.0,112.0,1.0,71.0,201.31620155774058
0.0,0.0,0.0,40.0,1.0,6.0,201.31620155774058
0.0931818181818181,0.0,71.0,1297.0,1.0,963.0,1845.806905939698
0.0022727272727272,0.0,0.0,3.0,1.0,94.0,201.31620155774058
0.0386363636363636,0.0,7.0,902.0,1.0,400.0,1835.9390194529851
0.0,0.0,0.0,3.0,1.0,326.0,201.31620155774058
0.0045454545454545,0.0,9.0,12.0,1.0,135.0,201.31620155774058
0.0181818181818181,0.0,14.0,272.0,1.0,196.0,201.31620155774058
0.0181818181818181,0.0,13.0,237.0,1.0,253.0,201.31620155774058
0.0909090909090909,0.0,23.0,199.0,1.0,434.0,1845.7682445512596
0.0136363636363636,0.0,7.0,142.0,1.0,168.0,201.31620155774058
0.0068181818181818,0.0,2.0,55.0,1.0,35.0,201.31620155774058
0.0,0.0,33.0,274.0,1.0,309.0,211.18408804445357
0.0386363636363636,0.0,28.0,947.0,1.0,539.0,1845.806905939698
0.0,0.0,0.0,21.0,1.0,8.0,201.31620155774058
0.0022727272727272,0.0,8.0,18.0,0.0,203.0,201.31620155774058
0.0068181818181818,0.0,10.0,24.0,1.0,150.0,201.31620155774058
0.0204545454545454,0.0,53.0,56.0,1.0,763.0,211.18408804445357
0.0636363636363636,0.0,27.0,286.0,1.0,497.0,1845.7682445512596
0.0499999999999999,0.0,30.0,594.0,1.0,551.0,1845.806905939698
0.0613636363636363,0.0,11.0,420.0,1.0,393.0,1835.9390194529851
0.0045454545454545,0.0,0.0,36.0,1.0,209.0,201.31620155774058
0.1613636363636363,1.0,170.0,410.0,1.0,1916.0,1803.4108368779232
0.1318181818181818,0.0,43.0,506.0,1.0,890.0,1845.806905939698
0.084090909090909,0.0,55.0,947.0,1.0,688.0,1845.806905939698
0.0136363636363636,0.0,31.0,147.0,1.0,546.0,211.18408804445357
0.0295454545454545,0.0,94.0,227.0,1.0,960.0,1845.7682445512596
0.0136363636363636,0.0,15.0,418.0,1.0,247.0,201.35486294617897
0.0022727272727272,0.0,0.0,40.0,1.0,26.0,201.31620155774058
0.0113636363636363,0.0,13.0,52.0,1.0,273.0,201.31620155774058
0.1613636363636363,0.0,62.0,431.0,1.0,988.0,1845.806905939698
0.009090909090909,0.0,9.0,225.0,1.0,134.0,201.31620155774058
0.0022727272727272,0.0,0.0,1441.0,1.0,35.0,201.35486294617897
0.0272727272727272,0.0,17.0,688.0,1.0,210.0,1835.9390194529851
0.0568181818181818,0.0,13.0,689.0,1.0,469.0,1835.9390194529851
0.1022727272727272,1.0,67.0,128.0,1.0,836.0,1803.3721754894848
0.0249999999999999,0.0,32.0,763.0,1.0,375.0,1845.806905939698
0.0295454545454545,0.0,19.0,1230.0,1.0,339.0,1845.806905939698
0.1022727272727272,0.0,42.0,486.0,1.0,889.0,1845.806905939698
0.0,0.0,0.0,25.0,0.0,206.0,201.31620155774058
0.0022727272727272,0.0,0.0,42.0,1.0,74.0,201.31620155774058
0.0136363636363636,0.0,32.0,362.0,1.0,504.0,211.22274943289196
0.0,0.0,1.0,5.0,1.0,251.0,201.31620155774058
0.0568181818181818,0.0,25.0,353.0,1.0,458.0,1845.806905939698
0.084090909090909,0.0,23.0,257.0,1.0,654.0,1845.7682445512596
0.0159090909090909,0.0,28.0,226.0,1.0,590.0,211.18408804445357
0.1045454545454545,1.0,46.0,713.0,1.0,619.0,1803.4108368779232
0.0113636363636363,0.0,7.0,412.0,1.0,160.0,201.35486294617897
0.0113636363636363,0.0,7.0,452.0,1.0,232.0,201.35486294617897
0.0045454545454545,0.0,15.0,1029.0,1.0,298.0,201.35486294617897
0.0249999999999999,0.0,14.0,35.0,1.0,176.0,1835.9003580645467
0.0,0.0,0.0,4.0,0.0,88.0,201.31620155774058
0.0886363636363636,1.0,21.0,1293.0,1.0,505.0,1803.4108368779232
0.0795454545454545,0.0,32.0,2703.0,1.0,505.0,1845.806905939698
0.0772727272727272,0.0,34.0,641.0,1.0,449.0,1845.806905939698
0.0022727272727272,0.0,0.0,24.0,1.0,132.0,201.31620155774058
0.0545454545454545,0.0,24.0,1696.0,1.0,1087.0,1845.806905939698
0.0022727272727272,0.0,0.0,4.0,1.0,188.0,201.31620155774058
0.034090909090909,0.0,15.0,262.0,1.0,352.0,1835.9003580645467
0.0045454545454545,0.0,7.0,25.0,1.0,148.0,201.31620155774058
0.0113636363636363,0.0,20.0,358.0,1.0,384.0,211.22274943289196
0.059090909090909,0.0,16.0,1101.0,1.0,288.0,1835.9390194529851
0.009090909090909,0.0,33.0,476.0,1.0,327.0,211.22274943289196
0.0022727272727272,0.0,12.0,131.0,1.0,114.0,201.31620155774058
0.0136363636363636,0.0,12.0,514.0,1.0,170.0,201.35486294617897
0.0204545454545454,0.0,13.0,57.0,1.0,343.0,201.31620155774058
0.0227272727272727,0.0,7.0,239.0,1.0,297.0,1835.9003580645467
0.009090909090909,0.0,6.0,901.0,1.0,121.0,201.35486294617897
0.0,0.0,0.0,1.0,1.0,449.0,201.31620155774058
0.109090909090909,1.0,21.0,222.0,1.0,458.0,1803.3721754894848
0.0477272727272727,0.0,6.0,33.0,1.0,499.0,1835.9003580645467
0.0045454545454545,0.0,19.0,12.0,1.0,259.0,211.18408804445357
0.0863636363636363,0.0,51.0,494.0,1.0,897.0,1845.806905939698
0.009090909090909,0.0,5.0,130.0,1.0,117.0,201.31620155774058
0.0,0.0,0.0,2.0,0.0,216.0,201.31620155774058
0.0295454545454545,0.0,36.0,530.0,1.0,535.0,1845.806905939698
0.0159090909090909,0.0,3.0,40.0,0.0,189.0,201.31620155774058
0.0136363636363636,0.0,24.0,515.0,1.0,318.0,211.22274943289196
0.2272727272727272,0.0,83.0,432.0,1.0,1683.0,1845.806905939698
0.0295454545454545,0.0,27.0,1100.0,1.0,505.0,1845.806905939698
0.0113636363636363,0.0,18.0,410.0,1.0,463.0,201.35486294617897
0.0409090909090909,0.0,50.0,1201.0,1.0,742.0,1845.806905939698
0.1931818181818181,0.0,80.0,2082.0,1.0,1095.0,1845.806905939698
0.0068181818181818,0.0,12.0,59.0,1.0,149.0,201.31620155774058
0.0295454545454545,0.0,3.0,62.0,1.0,261.0,1835.9003580645467
0.2249999999999999,0.0,24.0,1854.0,1.0,709.0,1845.806905939698
0.0045454545454545,0.0,8.0,62.0,1.0,146.0,201.31620155774058
0.0068181818181818,0.0,16.0,317.0,1.0,178.0,201.35486294617897
0.0045454545454545,0.0,30.0,885.0,1.0,309.0,211.22274943289196
0.0136363636363636,0.0,24.0,382.0,1.0,429.0,211.22274943289196
0.0454545454545454,1.0,7.0,1232.0,1.0,453.0,1793.5429503912103
0.0136363636363636,0.0,17.0,42.0,1.0,274.0,201.31620155774058
0.0045454545454545,0.0,1.0,3.0,1.0,222.0,201.31620155774058
0.0113636363636363,0.0,15.0,267.0,1.0,295.0,201.31620155774058
0.0159090909090909,0.0,20.0,249.0,1.0,547.0,211.18408804445357
0.2522727272727272,0.0,156.0,2244.0,1.0,2008.0,1845.806905939698
0.0045454545454545,0.0,5.0,2.0,1.0,87.0,201.31620155774058
0.1977272727272727,0.0,31.0,4704.0,1.0,919.0,1845.806905939698
0.0386363636363636,1.0,67.0,462.0,1.0,700.0,1803.4108368779232
0.034090909090909,0.0,33.0,879.0,1.0,557.0,1845.806905939698
0.0386363636363636,0.0,103.0,386.0,1.0,1262.0,1845.806905939698
0.0022727272727272,0.0,0.0,8.0,1.0,190.0,201.31620155774058
0.0022727272727272,0.0,20.0,42.0,1.0,198.0,211.18408804445357
0.0022727272727272,0.0,2.0,27.0,1.0,47.0,201.31620155774058
0.0113636363636363,0.0,7.0,209.0,1.0,88.0,201.31620155774058
0.0136363636363636,0.0,30.0,29.0,1.0,414.0,211.18408804445357
0.0318181818181818,0.0,67.0,154.0,1.0,1095.0,1845.7682445512596
0.0068181818181818,0.0,7.0,170.0,1.0,260.0,201.31620155774058
0.0409090909090909,0.0,56.0,917.0,1.0,851.0,1845.806905939698
0.1318181818181818,0.0,114.0,488.0,1.0,1553.0,1845.806905939698
0.0522727272727272,0.0,16.0,272.0,1.0,402.0,1835.9003580645467
0.0954545454545454,0.0,61.0,226.0,1.0,739.0,1845.7682445512596
0.0113636363636363,0.0,3.0,140.0,1.0,61.0,201.31620155774058
0.0659090909090909,0.0,19.0,1350.0,1.0,418.0,1845.806905939698
0.1454545454545454,0.0,9.0,762.0,1.0,799.0,1835.9390194529851
0.0068181818181818,0.0,13.0,94.0,1.0,208.0,201.31620155774058
0.0068181818181818,0.0,9.0,255.0,1.0,619.0,201.31620155774058
0.0045454545454545,0.0,14.0,109.0,1.0,160.0,201.31620155774058
0.0136363636363636,0.0,20.0,265.0,1.0,476.0,211.18408804445357
0.0295454545454545,0.0,22.0,354.0,1.0,392.0,1845.806905939698
0.0068181818181818,0.0,7.0,11.0,1.0,292.0,201.31620155774058
0.0795454545454545,0.0,19.0,1308.0,1.0,691.0,1845.806905939698
0.0068181818181818,0.0,14.0,10.0,1.0,174.0,201.31620155774058
0.0045454545454545,0.0,3.0,92.0,1.0,44.0,201.31620155774058
0.0136363636363636,0.0,33.0,166.0,1.0,532.0,211.18408804445357
0.0386363636363636,0.0,27.0,1112.0,1.0,601.0,1845.806905939698
0.0045454545454545,0.0,4.0,74.0,1.0,53.0,201.31620155774058
0.0181818181818181,0.0,12.0,433.0,1.0,178.0,201.35486294617897
0.0068181818181818,0.0,5.0,28.0,1.0,151.0,201.31620155774058
0.1545454545454545,0.0,28.0,2185.0,1.0,1333.0,1845.806905939698
0.1659090909090909,0.0,64.0,394.0,1.0,992.0,1845.806905939698
0.009090909090909,0.0,4.0,576.0,1.0,74.0,201.35486294617897
0.0818181818181818,0.0,39.0,632.0,1.0,550.0,1845.806905939698
0.0045454545454545,0.0,5.0,70.0,1.0,62.0,201.31620155774058
0.1227272727272727,0.0,80.0,673.0,1.0,1178.0,1845.806905939698
0.0068181818181818,0.0,9.0,71.0,1.0,107.0,201.31620155774058
0.0068181818181818,0.0,2.0,91.0,1.0,40.0,201.31620155774058
0.0068181818181818,0.0,19.0,120.0,1.0,276.0,211.18408804445357
0.0136363636363636,0.0,34.0,365.0,1.0,573.0,211.22274943289196
0.0045454545454545,0.0,104.0,1055.0,1.0,969.0,211.22274943289196
0.0499999999999999,0.0,18.0,402.0,1.0,401.0,1835.9390194529851
0.0659090909090909,0.0,32.0,559.0,1.0,496.0,1845.806905939698
0.0931818181818181,0.0,14.0,301.0,1.0,309.0,1835.9390194529851
0.1613636363636363,1.0,75.0,145.0,1.0,1013.0,1803.3721754894848
0.0272727272727272,0.0,9.0,824.0,1.0,166.0,1835.9390194529851
0.0068181818181818,0.0,8.0,14.0,1.0,138.0,201.31620155774058
0.0181818181818181,0.0,50.0,486.0,1.0,859.0,211.22274943289196
0.0159090909090909,0.0,5.0,67.0,1.0,420.0,201.31620155774058
0.0022727272727272,0.0,0.0,3.0,1.0,182.0,201.31620155774058
0.0022727272727272,0.0,14.0,6.0,1.0,158.0,201.31620155774058
0.0022727272727272,0.0,0.0,12.0,1.0,129.0,201.31620155774058
0.0045454545454545,0.0,7.0,34.0,1.0,120.0,201.31620155774058
