oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0,4933.0,90.0,1.84,1.0,3534.56,9.921935920041683
0.0,4397.0,13.0,4.6,0.0,2418.78,-19.19655012712587
0.0,1453.0,80.0,4.98,1.0,1697.83,-9.696588710747495
0.0,2510.0,30.0,4.73,0.0,1457.81,-19.695680346558714
1.0,4411.0,31.0,3.67,1.0,2503.95,-69.35464725404313
1.0,2702.0,5.0,2.83,0.0,1283.96,-69.35464725404313
0.0,3034.0,32.0,2.99,0.0,1870.93,-19.19655012712587
0.0,122.0,16.0,2.74,0.0,15.39,-19.695680346558714
0.0,2302.0,73.0,3.56,0.0,1769.3,-9.696588710747495
0.0,1309.0,22.0,2.15,0.0,670.05,-0.5762859352023781
1.0,2396.0,64.0,3.38,0.0,1616.3,-59.854685837664746
0.0,848.0,44.0,0.7,0.0,788.87,-0.5762859352023781
1.0,904.0,40.0,1.4,0.0,746.93,-50.73438306211963
1.0,233.0,37.0,4.2,0.0,387.84,-69.85377747347597
0.0,4516.0,78.0,4.53,1.0,3217.58,-9.197458491314652
1.0,2537.0,16.0,2.74,1.0,1662.04,-69.35464725404313
1.0,533.0,43.0,0.26,0.0,801.62,-50.73438306211963
1.0,3771.0,84.0,4.64,1.0,2901.23,-59.355555618231904
1.0,3836.0,63.0,3.54,1.0,2589.26,-59.355555618231904
0.0,4139.0,15.0,2.13,0.0,2200.28,-0.07715571576953606
0.0,2198.0,44.0,3.03,0.0,1422.17,-19.695680346558714
1.0,3017.0,90.0,2.21,1.0,2539.36,-40.23616120687557
0.0,352.0,9.0,2.38,0.0,202.33,-0.5762859352023781
0.0,4934.0,65.0,4.45,0.0,2913.77,-9.197458491314652
0.0,1229.0,99.0,0.89,0.0,1731.9,9.42280570060884
0.0,3364.0,44.0,0.61,1.0,2480.61,-0.07715571576953606
0.0,401.0,20.0,0.11,1.0,522.49,-0.5762859352023781
1.0,2077.0,70.0,1.64,1.0,1907.78,-40.735291426308414
0.0,2863.0,74.0,0.82,0.0,2083.61,9.921935920041683
0.0,4105.0,33.0,1.18,0.0,2350.98,-0.07715571576953606
0.0,3341.0,80.0,0.16,0.0,2414.14,9.921935920041683
0.0,3157.0,6.0,1.21,0.0,1551.58,-0.07715571576953606
1.0,650.0,83.0,1.73,0.0,1089.42,-40.735291426308414
1.0,1687.0,31.0,0.25,1.0,1116.96,-50.73438306211963
1.0,1922.0,66.0,3.08,0.0,1457.11,-59.854685837664746
1.0,3317.0,18.0,2.89,1.0,2332.26,-69.35464725404313
0.0,3596.0,28.0,0.58,0.0,1912.29,-0.07715571576953606
1.0,4509.0,68.0,3.02,1.0,2986.07,-59.355555618231904
0.0,4379.0,65.0,4.99,0.0,2768.51,-9.197458491314652
0.0,812.0,80.0,4.73,0.0,1093.44,-9.696588710747495
0.0,2275.0,45.0,0.11,0.0,1508.91,-0.5762859352023781
0.0,4172.0,58.0,4.0,0.0,2682.8,-9.197458491314652
0.0,3949.0,47.0,1.83,1.0,2622.84,-0.07715571576953606
1.0,2533.0,66.0,0.41,0.0,1805.96,-40.23616120687557
1.0,3401.0,52.0,1.55,1.0,2425.23,-40.23616120687557
1.0,370.0,36.0,1.68,1.0,608.67,-50.73438306211963
1.0,1894.0,1.0,2.66,1.0,966.31,-69.85377747347597
0.0,2562.0,39.0,3.34,0.0,1662.98,-19.19655012712587
1.0,4393.0,87.0,3.77,0.0,2810.39,-59.355555618231904
0.0,3494.0,90.0,1.3,1.0,2996.78,9.921935920041683
1.0,1179.0,75.0,1.68,0.0,1407.51,-40.735291426308414
0.0,2978.0,1.0,1.61,1.0,1721.49,-0.07715571576953606
0.0,4823.0,75.0,1.88,1.0,3265.68,9.921935920041683
1.0,703.0,88.0,5.0,0.0,974.72,-59.854685837664746
0.0,1685.0,74.0,3.91,0.0,1247.02,-9.696588710747495
0.0,3157.0,14.0,4.88,1.0,1982.5,-19.19655012712587
1.0,4085.0,78.0,3.5,1.0,2805.56,-59.355555618231904
0.0,4789.0,71.0,2.09,0.0,3098.11,9.921935920041683
1.0,1495.0,23.0,2.01,0.0,907.2,-50.73438306211963
1.0,3788.0,43.0,2.49,0.0,2056.95,-50.23525284268679
1.0,699.0,22.0,2.14,1.0,616.26,-50.73438306211963
0.0,613.0,60.0,4.16,1.0,909.99,-9.696588710747495
0.0,1166.0,27.0,2.38,1.0,1084.71,-0.5762859352023781
0.0,2986.0,56.0,1.55,0.0,2105.72,9.921935920041683
1.0,2753.0,2.0,3.9,1.0,1444.09,-69.35464725404313
0.0,1188.0,39.0,4.29,1.0,1013.92,-19.695680346558714
1.0,4485.0,51.0,2.16,1.0,2878.1,-40.23616120687557
1.0,4964.0,19.0,3.37,0.0,2665.31,-69.35464725404313
0.0,2614.0,62.0,0.39,1.0,1971.05,9.921935920041683
1.0,4069.0,71.0,2.69,0.0,2851.97,-59.355555618231904
0.0,3384.0,76.0,0.32,1.0,2621.22,9.921935920041683
0.0,4666.0,67.0,0.24,1.0,3186.32,9.921935920041683
0.0,2296.0,63.0,3.1,0.0,1876.27,-9.696588710747495
0.0,4283.0,5.0,1.59,0.0,2154.12,-0.07715571576953606
0.0,889.0,72.0,3.74,0.0,1079.19,-9.696588710747495
1.0,3575.0,78.0,4.49,1.0,2536.35,-59.355555618231904
1.0,3253.0,61.0,0.78,0.0,2113.19,-40.23616120687557
1.0,1764.0,71.0,3.65,1.0,1598.39,-59.854685837664746
0.0,1409.0,7.0,2.62,1.0,745.53,-19.695680346558714
0.0,964.0,50.0,0.65,0.0,760.97,-0.5762859352023781
0.0,3963.0,46.0,3.29,0.0,2352.54,-19.19655012712587
1.0,3463.0,96.0,3.09,0.0,2441.59,-59.355555618231904
0.0,3624.0,72.0,2.63,0.0,2544.67,-9.197458491314652
1.0,3886.0,76.0,4.64,1.0,2738.12,-59.355555618231904
1.0,123.0,74.0,2.65,1.0,738.93,-59.854685837664746
0.0,3103.0,14.0,4.95,0.0,1744.98,-19.19655012712587
0.0,410.0,73.0,2.6,0.0,840.36,-9.696588710747495
1.0,1331.0,94.0,0.67,1.0,1793.61,-40.735291426308414
0.0,3888.0,69.0,2.41,1.0,2950.21,9.921935920041683
1.0,2811.0,65.0,0.99,0.0,1982.32,-40.23616120687557
0.0,4901.0,65.0,3.03,1.0,3241.3,-9.197458491314652
0.0,521.0,57.0,3.5,1.0,1104.31,-9.696588710747495
1.0,1873.0,62.0,2.4,1.0,1629.11,-40.735291426308414
0.0,3668.0,20.0,0.58,1.0,2329.72,-0.07715571576953606
1.0,1046.0,75.0,2.4,1.0,1367.59,-40.735291426308414
0.0,1286.0,26.0,0.5,1.0,1110.03,-0.5762859352023781
1.0,1934.0,44.0,3.44,1.0,1503.83,-69.85377747347597
1.0,1664.0,67.0,3.97,1.0,1535.62,-59.854685837664746
0.0,2047.0,70.0,4.82,0.0,1573.62,-9.696588710747495
1.0,1408.0,62.0,0.83,1.0,1392.14,-40.735291426308414
0.0,3086.0,45.0,2.71,0.0,1809.24,-19.19655012712587
0.0,486.0,11.0,2.88,0.0,250.74,-19.695680346558714
0.0,1261.0,72.0,4.62,0.0,1231.56,-9.696588710747495
1.0,3358.0,93.0,3.17,0.0,2536.35,-59.355555618231904
1.0,4911.0,74.0,0.81,0.0,3120.07,-40.23616120687557
0.0,4033.0,34.0,2.24,1.0,2619.44,-0.07715571576953606
0.0,2947.0,88.0,3.31,0.0,2390.54,-9.197458491314652
1.0,4621.0,46.0,3.53,1.0,2984.42,-69.35464725404313
0.0,1539.0,81.0,4.33,0.0,1472.67,-9.696588710747495
0.0,3542.0,32.0,0.98,1.0,2220.3,-0.07715571576953606
1.0,4580.0,75.0,4.76,1.0,2958.05,-59.355555618231904
0.0,155.0,98.0,0.39,0.0,1180.54,9.42280570060884
1.0,3424.0,88.0,4.92,1.0,2528.15,-59.355555618231904
0.0,205.0,5.0,4.3,0.0,-23.61,-19.695680346558714
1.0,3301.0,63.0,3.34,1.0,2386.27,-59.355555618231904
0.0,769.0,29.0,3.7,1.0,769.61,-19.695680346558714
0.0,4571.0,48.0,0.46,0.0,2901.03,-0.07715571576953606
1.0,842.0,98.0,0.3,1.0,1468.25,-40.735291426308414
0.0,1066.0,16.0,0.6,1.0,883.91,-0.5762859352023781
1.0,407.0,25.0,0.53,1.0,407.63,-50.73438306211963
0.0,2238.0,72.0,2.78,1.0,2106.62,-9.696588710747495
1.0,3564.0,29.0,1.16,1.0,2031.22,-50.23525284268679
1.0,4997.0,52.0,4.32,1.0,3330.87,-59.355555618231904
1.0,209.0,46.0,2.28,0.0,457.16,-50.73438306211963
1.0,3732.0,25.0,3.51,1.0,2167.06,-69.35464725404313
0.0,4535.0,23.0,3.3,0.0,2428.34,-19.19655012712587
0.0,2015.0,34.0,1.67,1.0,1406.7,-0.5762859352023781
1.0,4363.0,67.0,1.29,0.0,2841.49,-40.23616120687557
1.0,656.0,94.0,1.78,1.0,1341.54,-40.735291426308414
1.0,204.0,34.0,4.0,0.0,280.74,-69.85377747347597
0.0,2147.0,32.0,2.97,1.0,1662.61,-19.695680346558714
0.0,245.0,29.0,1.34,0.0,213.72,-0.5762859352023781
0.0,2863.0,9.0,4.11,0.0,1419.72,-19.19655012712587
0.0,973.0,66.0,0.37,0.0,1128.16,9.42280570060884
1.0,398.0,57.0,3.53,1.0,862.21,-59.854685837664746
1.0,3338.0,39.0,2.25,1.0,2108.38,-50.23525284268679
1.0,745.0,7.0,3.68,1.0,487.0,-69.85377747347597
0.0,4833.0,69.0,4.64,0.0,3198.62,-9.197458491314652
0.0,3178.0,8.0,3.78,1.0,1843.35,-19.19655012712587
0.0,2611.0,96.0,2.27,0.0,2142.19,9.921935920041683
1.0,883.0,18.0,0.84,1.0,819.92,-50.73438306211963
1.0,470.0,82.0,4.05,0.0,928.56,-59.854685837664746
0.0,586.0,49.0,2.36,0.0,809.99,-0.5762859352023781
1.0,2137.0,16.0,0.47,0.0,1148.7,-50.73438306211963
0.0,3296.0,21.0,3.62,1.0,1904.82,-19.19655012712587
0.0,1460.0,10.0,1.53,0.0,632.55,-0.5762859352023781
1.0,4387.0,4.0,0.34,1.0,2491.94,-50.23525284268679
0.0,4925.0,44.0,4.52,0.0,2880.51,-19.19655012712587
1.0,2361.0,8.0,2.47,1.0,1396.77,-50.73438306211963
0.0,2721.0,55.0,1.48,0.0,1945.79,9.921935920041683
1.0,1056.0,19.0,3.61,0.0,719.47,-69.85377747347597
1.0,480.0,64.0,4.44,0.0,572.89,-59.854685837664746
1.0,3749.0,40.0,0.1,1.0,2430.83,-50.23525284268679
0.0,4993.0,51.0,3.47,0.0,2756.02,-9.197458491314652
0.0,338.0,9.0,3.86,0.0,142.4,-19.695680346558714
1.0,1205.0,30.0,1.13,1.0,1062.89,-50.73438306211963
1.0,1486.0,56.0,2.5,1.0,1367.8,-40.735291426308414
0.0,2652.0,81.0,0.54,0.0,2301.44,9.921935920041683
0.0,2349.0,44.0,3.76,1.0,1710.19,-19.695680346558714
0.0,1627.0,59.0,4.25,1.0,1441.48,-9.696588710747495
1.0,1767.0,15.0,0.63,0.0,974.1,-50.73438306211963
0.0,4232.0,68.0,4.1,1.0,2810.41,-9.197458491314652
0.0,2791.0,70.0,3.88,0.0,1930.25,-9.197458491314652
1.0,3772.0,61.0,1.8,0.0,2503.65,-40.23616120687557
0.0,2096.0,80.0,3.48,0.0,1877.43,-9.696588710747495
0.0,1525.0,90.0,0.1,1.0,1876.21,9.42280570060884
0.0,2912.0,23.0,4.67,1.0,1853.63,-19.19655012712587
1.0,3347.0,77.0,2.8,0.0,2546.34,-59.355555618231904
1.0,2692.0,47.0,3.14,0.0,1697.36,-69.35464725404313
1.0,1590.0,17.0,3.36,1.0,961.11,-69.85377747347597
1.0,1324.0,57.0,2.85,1.0,1378.58,-59.854685837664746
1.0,2687.0,54.0,4.3,0.0,1831.02,-59.355555618231904
1.0,3164.0,91.0,3.09,0.0,2473.57,-59.355555618231904
1.0,932.0,52.0,4.55,0.0,959.42,-59.854685837664746
0.0,4792.0,22.0,2.95,1.0,2856.49,-19.19655012712587
0.0,2540.0,83.0,0.94,0.0,2133.2,9.921935920041683
1.0,4895.0,39.0,4.58,1.0,2959.49,-69.35464725404313
0.0,1746.0,99.0,3.44,0.0,1835.28,-9.696588710747495
0.0,540.0,13.0,3.53,1.0,370.47,-19.695680346558714
1.0,1629.0,78.0,4.93,1.0,1474.05,-59.854685837664746
0.0,3065.0,95.0,0.47,0.0,2367.77,9.921935920041683
0.0,2467.0,66.0,2.2,1.0,2131.48,9.42280570060884
0.0,3386.0,52.0,1.27,1.0,2343.83,9.921935920041683
0.0,4763.0,14.0,3.19,0.0,2471.32,-19.19655012712587
0.0,4431.0,73.0,4.05,1.0,3220.83,-9.197458491314652
1.0,1404.0,74.0,4.83,1.0,1603.77,-59.854685837664746
1.0,3134.0,63.0,2.33,0.0,1883.1,-40.23616120687557
1.0,3788.0,71.0,3.95,1.0,2748.02,-59.355555618231904
0.0,4073.0,28.0,4.59,1.0,2430.31,-19.19655012712587
1.0,1285.0,89.0,3.45,0.0,1347.92,-59.854685837664746
0.0,3362.0,46.0,1.29,0.0,2082.45,-0.07715571576953606
0.0,2207.0,28.0,3.08,0.0,1290.54,-19.695680346558714
0.0,1940.0,2.0,4.85,1.0,961.83,-19.695680346558714
0.0,4420.0,17.0,4.94,0.0,2305.65,-19.19655012712587
1.0,2847.0,59.0,3.25,0.0,2116.16,-59.355555618231904
1.0,4777.0,52.0,4.45,0.0,2871.09,-59.355555618231904
0.0,4364.0,4.0,1.08,0.0,1997.78,-0.07715571576953606
1.0,3233.0,77.0,1.31,0.0,2339.43,-40.23616120687557
0.0,3520.0,82.0,4.77,0.0,2513.72,-9.197458491314652
1.0,1565.0,3.0,0.76,0.0,647.81,-50.73438306211963
1.0,4209.0,37.0,1.04,1.0,2482.61,-50.23525284268679
0.0,2311.0,97.0,2.16,1.0,2372.07,9.42280570060884
1.0,2904.0,24.0,2.99,0.0,1592.69,-69.35464725404313
0.0,1643.0,72.0,3.06,0.0,1432.57,-9.696588710747495
1.0,1789.0,35.0,1.53,1.0,1424.15,-50.73438306211963
0.0,1671.0,2.0,4.61,0.0,975.03,-19.695680346558714
0.0,4641.0,33.0,4.58,1.0,2784.7,-19.19655012712587
1.0,3379.0,76.0,2.02,0.0,2388.24,-40.23616120687557
1.0,3641.0,86.0,2.23,1.0,2783.74,-40.23616120687557
0.0,4911.0,77.0,3.54,0.0,3115.48,-9.197458491314652
1.0,3123.0,10.0,3.35,1.0,1826.41,-69.35464725404313
1.0,918.0,81.0,1.97,1.0,1360.34,-40.735291426308414
0.0,4621.0,62.0,2.13,0.0,2937.89,9.921935920041683
0.0,1224.0,43.0,1.81,1.0,1355.86,-0.5762859352023781
1.0,1229.0,69.0,1.25,1.0,1503.98,-40.735291426308414
0.0,1802.0,59.0,2.34,0.0,1316.83,9.42280570060884
0.0,2101.0,9.0,3.46,1.0,1138.08,-19.695680346558714
0.0,3978.0,77.0,3.74,1.0,3009.53,-9.197458491314652
1.0,4472.0,60.0,3.92,1.0,2896.38,-59.355555618231904
1.0,1906.0,63.0,1.94,1.0,1720.28,-40.735291426308414
0.0,3047.0,52.0,3.85,0.0,1887.31,-9.197458491314652
1.0,3309.0,23.0,0.13,1.0,2093.51,-50.23525284268679
0.0,2252.0,30.0,2.44,1.0,1765.99,-0.5762859352023781
1.0,4741.0,43.0,3.99,1.0,2885.86,-69.35464725404313
0.0,4305.0,68.0,3.19,1.0,3033.49,-9.197458491314652
0.0,644.0,21.0,2.42,0.0,608.15,-0.5762859352023781
1.0,2501.0,43.0,3.26,1.0,1933.31,-69.85377747347597
0.0,4938.0,73.0,4.54,0.0,3040.27,-9.197458491314652
1.0,2464.0,7.0,2.88,0.0,1235.76,-69.85377747347597
1.0,1389.0,16.0,4.02,1.0,1051.61,-69.85377747347597
0.0,3865.0,23.0,4.91,0.0,2219.71,-19.19655012712587
0.0,1975.0,58.0,3.56,1.0,1653.93,-9.696588710747495
1.0,4528.0,87.0,2.91,1.0,3158.78,-59.355555618231904
0.0,4787.0,31.0,0.28,1.0,2882.4,-0.07715571576953606
0.0,882.0,69.0,1.93,0.0,1060.32,9.42280570060884
0.0,639.0,6.0,2.87,0.0,294.23,-19.695680346558714
0.0,2882.0,65.0,4.01,1.0,2252.0,-9.197458491314652
0.0,2768.0,59.0,2.25,0.0,1874.92,9.921935920041683
1.0,4814.0,28.0,4.8,0.0,2696.92,-69.35464725404313
1.0,4037.0,18.0,1.43,0.0,2079.43,-50.23525284268679
0.0,3056.0,88.0,3.75,0.0,2272.88,-9.197458491314652
0.0,3822.0,77.0,2.15,1.0,2721.02,9.921935920041683
0.0,3967.0,97.0,2.48,1.0,3229.63,9.921935920041683
1.0,1933.0,10.0,4.03,1.0,1006.56,-69.85377747347597
0.0,2246.0,7.0,1.55,0.0,1207.74,-0.5762859352023781
1.0,2270.0,37.0,0.57,1.0,1713.06,-50.73438306211963
1.0,3491.0,96.0,2.65,1.0,2510.86,-59.355555618231904
1.0,1716.0,45.0,2.69,1.0,1273.33,-69.85377747347597
0.0,4717.0,86.0,4.01,0.0,3100.52,-9.197458491314652
1.0,1016.0,16.0,4.84,0.0,710.65,-69.85377747347597
0.0,4912.0,88.0,0.37,0.0,3290.84,9.921935920041683
1.0,2856.0,14.0,3.0,1.0,1607.65,-69.35464725404313
0.0,2036.0,11.0,3.44,1.0,1184.22,-19.695680346558714
1.0,4142.0,83.0,4.93,1.0,2875.85,-59.355555618231904
0.0,3191.0,87.0,4.72,0.0,2307.59,-9.197458491314652
1.0,4755.0,34.0,3.59,1.0,2728.49,-69.35464725404313
0.0,1068.0,60.0,2.66,0.0,1009.31,-9.696588710747495
0.0,3464.0,13.0,0.89,0.0,1772.6,-0.07715571576953606
0.0,3303.0,39.0,1.98,0.0,1963.78,-0.07715571576953606
0.0,989.0,44.0,2.97,1.0,1170.18,-19.695680346558714
1.0,892.0,28.0,3.65,0.0,490.89,-69.85377747347597
1.0,3558.0,40.0,3.21,1.0,2200.1,-69.35464725404313
0.0,1081.0,16.0,3.6,0.0,576.53,-19.695680346558714
1.0,3631.0,50.0,2.2,1.0,2421.49,-50.23525284268679
0.0,3629.0,28.0,3.67,0.0,1944.82,-19.19655012712587
0.0,901.0,68.0,0.8,1.0,1522.04,9.42280570060884
1.0,142.0,92.0,0.9,1.0,1181.32,-40.735291426308414
0.0,3449.0,60.0,0.9,0.0,2403.94,9.921935920041683
0.0,1877.0,12.0,4.47,1.0,1192.96,-19.695680346558714
1.0,3301.0,16.0,0.47,1.0,2091.54,-50.23525284268679
0.0,449.0,53.0,4.03,0.0,559.59,-9.696588710747495
0.0,1667.0,54.0,1.24,0.0,1292.95,9.42280570060884
0.0,1229.0,49.0,2.4,1.0,1174.84,-0.5762859352023781
0.0,3059.0,36.0,4.59,0.0,1780.56,-19.19655012712587
1.0,3887.0,62.0,2.97,1.0,2812.47,-59.355555618231904
1.0,1880.0,84.0,1.13,0.0,1927.34,-40.735291426308414
1.0,683.0,26.0,1.49,0.0,617.16,-50.73438306211963
0.0,4627.0,56.0,4.61,0.0,2771.5,-9.197458491314652
0.0,3477.0,90.0,2.19,1.0,2906.7,9.921935920041683
1.0,3501.0,22.0,2.98,0.0,2009.21,-69.35464725404313
0.0,3285.0,73.0,2.35,1.0,2643.15,9.921935920041683
0.0,2294.0,69.0,1.95,1.0,1984.64,9.42280570060884
0.0,1262.0,81.0,1.19,0.0,1406.5,9.42280570060884
0.0,398.0,49.0,3.46,0.0,553.97,-19.695680346558714
1.0,3447.0,98.0,3.62,0.0,2556.58,-59.355555618231904
1.0,2039.0,2.0,1.45,0.0,880.57,-50.73438306211963
1.0,888.0,53.0,3.97,0.0,838.16,-59.854685837664746
0.0,2989.0,7.0,4.29,1.0,1676.39,-19.19655012712587
1.0,1477.0,77.0,4.61,0.0,1279.94,-59.854685837664746
1.0,2049.0,20.0,0.89,1.0,1625.24,-50.73438306211963
0.0,3372.0,94.0,1.59,1.0,2823.81,9.921935920041683
0.0,977.0,30.0,4.32,0.0,831.34,-19.695680346558714
1.0,3842.0,75.0,1.07,0.0,2719.66,-40.23616120687557
1.0,1677.0,95.0,0.12,1.0,2130.4,-40.735291426308414
1.0,3239.0,67.0,4.37,1.0,2261.4,-59.355555618231904
1.0,2592.0,59.0,1.7,0.0,1747.47,-40.23616120687557
0.0,2855.0,66.0,2.13,1.0,2063.49,9.921935920041683
1.0,2003.0,3.0,2.29,1.0,973.94,-50.73438306211963
1.0,1482.0,56.0,4.26,1.0,1264.83,-59.854685837664746
0.0,4340.0,79.0,1.76,0.0,2909.62,9.921935920041683
1.0,2422.0,17.0,4.47,1.0,1432.18,-69.85377747347597
0.0,2656.0,52.0,3.12,1.0,2303.1,-9.197458491314652
0.0,1961.0,7.0,2.68,1.0,1247.23,-19.695680346558714
0.0,1966.0,5.0,1.7,0.0,1096.03,-0.5762859352023781
1.0,4147.0,98.0,1.29,0.0,2991.91,-40.23616120687557
1.0,3275.0,97.0,3.16,1.0,2563.02,-59.355555618231904
0.0,1198.0,54.0,2.29,1.0,1322.87,9.42280570060884
1.0,1834.0,61.0,4.56,1.0,1424.38,-59.854685837664746
1.0,4763.0,16.0,2.51,0.0,2423.25,-50.23525284268679
0.0,3516.0,67.0,2.61,0.0,2440.6,-9.197458491314652
0.0,4726.0,59.0,2.14,1.0,3051.48,9.921935920041683
1.0,780.0,47.0,3.97,1.0,949.89,-69.85377747347597
0.0,2170.0,48.0,2.18,1.0,1661.2,-0.5762859352023781
1.0,4924.0,64.0,1.42,1.0,3113.05,-40.23616120687557
1.0,1829.0,50.0,4.32,1.0,1526.89,-69.85377747347597
1.0,2291.0,85.0,3.02,1.0,2189.56,-59.854685837664746
1.0,767.0,41.0,3.0,1.0,987.71,-69.85377747347597
0.0,1712.0,72.0,3.09,0.0,1490.08,-9.696588710747495
0.0,780.0,22.0,3.62,0.0,320.02,-19.695680346558714
0.0,1072.0,54.0,1.63,0.0,1052.23,9.42280570060884
0.0,2946.0,5.0,0.27,1.0,1844.53,-0.07715571576953606
1.0,2232.0,17.0,4.07,0.0,1023.12,-69.85377747347597
1.0,2563.0,78.0,0.73,1.0,2374.99,-40.23616120687557
0.0,2629.0,41.0,3.64,0.0,1445.81,-19.19655012712587
1.0,2603.0,92.0,0.5,0.0,2201.2,-40.23616120687557
1.0,4492.0,95.0,1.94,0.0,3190.18,-40.23616120687557
1.0,3283.0,81.0,0.41,0.0,2540.12,-40.23616120687557
0.0,4133.0,35.0,2.66,0.0,2409.2,-19.19655012712587
0.0,3267.0,40.0,3.3,1.0,2134.97,-19.19655012712587
0.0,3097.0,22.0,0.94,1.0,1966.51,-0.07715571576953606
1.0,3327.0,48.0,1.92,0.0,1986.86,-50.23525284268679
0.0,2252.0,53.0,4.66,1.0,1563.83,-9.696588710747495
0.0,1828.0,93.0,2.27,0.0,1774.4,9.42280570060884
0.0,2124.0,10.0,4.03,0.0,1130.51,-19.695680346558714
0.0,429.0,18.0,4.64,0.0,404.27,-19.695680346558714
0.0,2586.0,99.0,4.87,1.0,2337.02,-9.197458491314652
0.0,1255.0,80.0,4.5,0.0,1485.22,-9.696588710747495
1.0,1990.0,49.0,1.66,0.0,1385.0,-50.73438306211963
1.0,4577.0,71.0,4.82,1.0,3099.96,-59.355555618231904
0.0,2285.0,30.0,4.08,0.0,1435.49,-19.695680346558714
0.0,2417.0,19.0,4.2,1.0,1519.84,-19.695680346558714
1.0,3721.0,55.0,0.17,1.0,2548.04,-40.23616120687557
1.0,4591.0,60.0,4.78,1.0,3105.61,-59.355555618231904
0.0,2611.0,87.0,3.91,1.0,2127.4,-9.197458491314652
0.0,549.0,72.0,3.86,1.0,1121.54,-9.696588710747495
0.0,1454.0,81.0,0.5,1.0,1543.56,9.42280570060884
0.0,1393.0,21.0,1.24,1.0,901.95,-0.5762859352023781
1.0,2565.0,26.0,4.82,1.0,1590.79,-69.35464725404313
0.0,3202.0,28.0,2.55,1.0,1977.41,-0.07715571576953606
0.0,1949.0,39.0,2.05,1.0,1731.39,-0.5762859352023781
0.0,3275.0,33.0,4.22,1.0,2057.76,-19.19655012712587
0.0,4381.0,40.0,0.53,1.0,2893.41,-0.07715571576953606
1.0,3299.0,83.0,2.14,1.0,2591.86,-40.23616120687557
1.0,1333.0,29.0,1.94,1.0,947.54,-50.73438306211963
1.0,1537.0,20.0,1.81,1.0,906.04,-50.73438306211963
0.0,3452.0,20.0,1.61,1.0,1957.42,-0.07715571576953606
0.0,4130.0,74.0,1.13,1.0,3015.19,9.921935920041683
1.0,352.0,12.0,0.95,0.0,386.71,-50.73438306211963
0.0,118.0,97.0,3.24,0.0,872.83,-9.696588710747495
0.0,2859.0,25.0,4.61,1.0,1871.08,-19.19655012712587
1.0,322.0,25.0,2.59,1.0,491.03,-69.85377747347597
1.0,102.0,4.0,1.56,0.0,-96.68,-50.73438306211963
1.0,1359.0,4.0,0.88,0.0,687.36,-50.73438306211963
1.0,4423.0,9.0,4.17,1.0,2527.24,-69.35464725404313
0.0,4694.0,15.0,4.86,1.0,2592.25,-19.19655012712587
0.0,2668.0,26.0,1.81,0.0,1640.75,-0.07715571576953606
1.0,1985.0,79.0,1.53,1.0,1932.76,-40.735291426308414
0.0,1399.0,90.0,3.05,0.0,1569.54,-9.696588710747495
1.0,2438.0,92.0,3.9,1.0,2130.69,-59.854685837664746
1.0,1176.0,71.0,2.33,0.0,1250.48,-40.735291426308414
0.0,3858.0,32.0,3.19,1.0,2239.02,-19.19655012712587
1.0,3281.0,76.0,3.61,1.0,2514.43,-59.355555618231904
0.0,4910.0,99.0,4.81,0.0,3486.05,-9.197458491314652
0.0,1047.0,52.0,0.91,1.0,1405.69,9.42280570060884
0.0,3838.0,32.0,4.99,0.0,2034.97,-19.19655012712587
0.0,2831.0,9.0,2.02,0.0,1509.27,-0.07715571576953606
1.0,4107.0,78.0,3.64,0.0,2640.17,-59.355555618231904
0.0,969.0,13.0,2.9,1.0,770.55,-19.695680346558714
1.0,193.0,56.0,2.48,0.0,749.12,-40.735291426308414
1.0,3087.0,44.0,3.52,1.0,2150.88,-69.35464725404313
1.0,4755.0,97.0,2.04,0.0,3191.45,-40.23616120687557
1.0,1875.0,96.0,0.72,0.0,1762.22,-40.735291426308414
0.0,2360.0,83.0,2.5,0.0,1961.7,9.42280570060884
0.0,535.0,30.0,2.66,0.0,522.8,-19.695680346558714
1.0,4400.0,16.0,1.09,1.0,2501.49,-50.23525284268679
1.0,3244.0,12.0,4.68,1.0,1649.48,-69.35464725404313
0.0,3687.0,74.0,1.21,1.0,2959.21,9.921935920041683
1.0,176.0,66.0,2.11,1.0,1065.59,-40.735291426308414
0.0,915.0,18.0,0.86,1.0,868.23,-0.5762859352023781
1.0,867.0,13.0,2.73,1.0,571.89,-69.85377747347597
0.0,3785.0,93.0,1.61,0.0,2727.6,9.921935920041683
1.0,205.0,24.0,2.5,1.0,348.31,-50.73438306211963
1.0,4016.0,12.0,1.2,1.0,2150.78,-50.23525284268679
0.0,2973.0,60.0,0.36,1.0,2215.89,9.921935920041683
1.0,3446.0,60.0,3.92,1.0,2436.83,-59.355555618231904
1.0,3248.0,93.0,3.24,1.0,2652.05,-59.355555618231904
0.0,3248.0,86.0,1.77,1.0,2801.02,9.921935920041683
1.0,1565.0,1.0,0.33,0.0,583.58,-50.73438306211963
0.0,2687.0,43.0,4.34,0.0,1598.61,-19.19655012712587
0.0,344.0,55.0,0.93,1.0,703.39,9.42280570060884
1.0,2725.0,40.0,4.66,0.0,1633.77,-69.35464725404313
1.0,3949.0,64.0,2.45,1.0,2875.56,-40.23616120687557
1.0,1505.0,34.0,1.77,0.0,959.86,-50.73438306211963
